record_id,numeric__first_sem_progress_index,numeric__first_sem_approval_rate,numeric__Curricular units 1st sem (approved),numeric__Curricular units 1st sem (grade),numeric__first_sem_evaluation_intensity,numeric__Curricular units 1st sem (evaluations),categorical__Tuition fees up to date_0,categorical__Tuition fees up to date_1,categorical__financial_risk_flag_1,categorical__financial_risk_flag_0,numeric__Curricular units 1st sem (enrolled),numeric__Previous qualification (grade),categorical__Scholarship holder_0,categorical__Scholarship holder_1,categorical__Debtor_1,categorical__Debtor_0,numeric__academic_preparation_gap,categorical__Application mode_39,categorical__Application mode_1,categorical__Course_9500,numeric__Admission grade,categorical__Course_9119,categorical__Mother's occupation_0,categorical__Mother's qualification_34,categorical__Previous qualification_1,categorical__Father's qualification_34,numeric__Application order,numeric__GDP,numeric__Inflation rate,categorical__Father's occupation_0,Target
3928,0.5112044814799449,0.33333333333333326,0.3333333333333333,0.7598404085035428,0.22222222222222213,0.0,1.0,0.0,1.0,0.0,0.0,-0.20666666666666628,1.0,0.0,1.0,0.0,-0.2136752136752139,0.0,1.0,0.0,-0.21637426900584802,0.0,0.0,0.0,1.0,0.0,1.0,0.1346704871060172,-0.7391304347826085,0.0,Dropout
3930,-0.12254901963358843,0.0,0.0,-0.2167569820758647,0.7777777777777779,0.5,0.0,1.0,0.0,1.0,0.0,0.46000000000000035,1.0,0.0,0.0,1.0,0.05128205128205206,1.0,0.0,0.0,0.5497076023391814,0.0,0.0,0.0,1.0,0.0,0.0,0.42120343839541546,-0.39130434782608686,0.0,Enrolled
3931,0.39215686233728797,0.33333333333333326,0.3333333333333333,0.42239822009170475,-0.3333333333333332,-0.5,0.0,1.0,0.0,1.0,0.0,1.1933333333333338,0.0,1.0,0.0,1.0,0.05982905982906013,0.0,1.0,0.0,1.1988304093567246,0.0,0.0,0.0,1.0,0.0,0.0,-0.5787965616045845,1.0,0.0,Graduate
3935,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,0.7777777777777779,0.5,0.0,1.0,0.0,1.0,0.0,-0.9399999999999996,0.0,1.0,0.0,1.0,0.11965811965812026,0.0,0.0,0.0,-0.6315789473684206,0.0,0.0,0.0,1.0,0.0,2.0,-0.5787965616045845,1.0,0.0,Dropout
3936,-0.4901960785343547,-0.3333333333333335,-0.3333333333333333,-0.5502292621925802,1.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,-0.673333333333333,1.0,0.0,0.0,1.0,0.6239316239316243,0.0,1.0,0.0,-0.05263157894736873,0.0,0.0,0.0,1.0,0.0,0.0,-0.3553008595988538,-0.4782608695652173,0.0,Enrolled
3938,-0.5882352942412258,-0.3333333333333335,-0.3333333333333333,-0.9670696123384741,0.7777777777777779,0.5,0.0,1.0,0.0,1.0,0.0,-0.8066666666666663,1.0,0.0,0.0,1.0,0.8632478632478648,0.0,1.0,0.0,-0.005847953216373934,0.0,0.0,0.0,1.0,0.0,2.0,-0.98567335243553,-0.9565217391304347,0.0,Enrolled
3943,0.1960784314137419,0.33333333333333326,0.3333333333333333,-0.13338891204668618,0.7777777777777779,0.5,0.0,1.0,0.0,1.0,0.0,0.5266666666666671,1.0,0.0,0.0,1.0,-0.9316239316239318,0.0,0.0,0.0,-0.0643274853801166,0.0,0.0,0.0,1.0,0.0,2.0,-0.5787965616045845,1.0,0.0,Graduate
3946,0.4691876755887649,0.33333333333333326,0.3333333333333333,0.6407431679866606,-0.05555555555555535,-0.25,0.0,1.0,0.0,1.0,0.0,-1.2066666666666663,0.0,1.0,0.0,1.0,0.5384615384615388,0.0,0.0,0.0,-0.5789473684210527,0.0,0.0,0.0,1.0,0.0,0.0,0.1346704871060172,-0.7391304347826085,0.0,Graduate
3948,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-1.9999999999999996,-2.0,0.0,1.0,0.0,1.0,0.5,0.12666666666666704,1.0,0.0,0.0,1.0,-0.0683760683760682,0.0,0.0,0.0,0.17543859649122798,0.0,0.0,0.0,1.0,0.0,3.0,-0.5787965616045845,1.0,0.0,Dropout
3955,-0.9803921570687097,-1.0,-1.0,-0.13338891204668618,1.6111111111111107,1.25,0.0,1.0,0.0,1.0,0.0,-0.5399999999999996,1.0,0.0,0.0,1.0,-0.05982905982906013,0.0,1.0,0.0,-0.4035087719298247,0.0,0.0,0.0,1.0,0.0,0.0,-0.98567335243553,-0.9565217391304347,0.0,Dropout
3971,0.22058823583065565,0.33333333333333326,0.3333333333333333,-0.06391551896623615,-0.3333333333333332,-0.5,0.0,1.0,0.0,1.0,0.0,-0.13999999999999962,1.0,0.0,0.0,1.0,0.504273504273504,0.0,1.0,0.0,0.3333333333333325,0.0,0.0,0.0,1.0,0.0,0.0,-0.5787965616045845,1.0,0.0,Graduate
3972,-0.07492997200453697,0.04761904761904745,0.3333333333333333,-0.19591496456857044,0.38095238095238104,0.5,0.0,1.0,0.0,1.0,0.5,-1.273333333333333,1.0,0.0,0.0,1.0,0.32478632478632485,0.0,1.0,1.0,-0.783625730994152,0.0,0.0,0.0,1.0,0.0,0.0,-0.3553008595988538,-0.4782608695652173,0.0,Graduate
3973,-0.2745098039792385,-0.06666666666666665,-0.3333333333333333,-0.5502292621925802,0.6666666666666667,0.0,0.0,1.0,0.0,1.0,-0.5,-0.873333333333333,1.0,0.0,0.0,1.0,-0.3162393162393168,1.0,0.0,0.0,-0.871345029239766,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5217391304347826,0.0,Graduate
3979,0.6162464991490711,0.33333333333333326,0.6666666666666666,1.0575835181325546,-0.3333333333333332,-0.25,0.0,1.0,0.0,1.0,0.5,-0.13999999999999962,0.0,1.0,0.0,1.0,0.1794871794871804,0.0,1.0,0.0,0.11111111111111138,0.0,0.0,0.0,1.0,0.0,0.0,0.1346704871060172,-0.7391304347826085,0.0,Graduate
3984,0.3186274505571347,0.33333333333333326,0.3333333333333333,0.21397804501875775,-0.05555555555555535,-0.25,0.0,1.0,0.0,1.0,0.0,0.7933333333333337,0.0,1.0,0.0,1.0,0.44444444444444514,0.0,0.0,0.0,1.1111111111111105,0.0,0.0,0.0,1.0,0.0,0.0,0.42120343839541546,-0.39130434782608686,0.0,Graduate
3994,0.2696078431938952,0.33333333333333326,0.3333333333333333,0.0750312630262608,-0.3333333333333332,-0.5,1.0,0.0,1.0,0.0,0.0,1.8600000000000003,0.0,1.0,1.0,0.0,-1.5299145299145307,0.0,1.0,0.0,0.695906432748538,0.0,0.0,0.0,1.0,0.0,2.0,0.4068767908309455,0.0,0.0,Graduate
3996,-0.9509803923566483,-0.8666666666666667,-1.0,-0.7586494372655271,-0.3333333333333332,-0.75,0.0,1.0,0.0,1.0,-0.5,0.0,1.0,0.0,0.0,1.0,-0.11965811965811904,1.0,0.0,0.0,0.02923976608187133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5217391304347826,0.0,Dropout
3998,0.046918768147112024,0.33333333333333326,0.6666666666666666,-0.5561841225510625,0.38095238095238104,0.5,0.0,1.0,0.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,-0.4188034188034185,1.0,0.0,0.0,-0.17543859649122798,0.0,0.0,0.0,0.0,0.0,1.0,0.4068767908309455,0.0,0.0,Graduate
4000,0.07002801121919362,0.04761904761904745,0.3333333333333333,0.28345143809920775,0.14285714285714307,0.25,0.0,1.0,0.0,1.0,0.5,0.9266666666666671,1.0,0.0,0.0,1.0,-0.05982905982906013,0.0,0.0,1.0,0.8830409356725138,0.0,0.0,0.0,1.0,0.0,5.0,0.1346704871060172,-0.7391304347826085,0.0,Dropout
4004,0.1351540620732114,0.04761904761904745,0.3333333333333333,0.49881895373072055,-0.3333333333333332,-0.25,0.0,1.0,0.0,1.0,0.5,0.5266666666666671,0.0,1.0,0.0,1.0,0.04273504273504399,0.0,1.0,1.0,0.6023391812865501,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5217391304347826,0.0,Graduate
4007,0.3615196079190867,0.33333333333333326,0.3333333333333333,0.3355564818674445,0.22222222222222213,0.0,0.0,1.0,0.0,1.0,0.0,1.7933333333333337,0.0,1.0,0.0,1.0,0.44444444444444514,0.0,0.0,0.0,1.9883040935672505,0.0,0.0,0.0,0.0,0.0,0.0,-0.3553008595988538,-0.4782608695652173,0.0,Graduate
4011,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-0.3333333333333332,-0.25,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,-2.3846153846153864,1.0,0.0,0.0,-1.5204678362573092,0.0,0.0,0.0,0.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Dropout
4013,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-1.9999999999999996,-2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1794871794871804,1.0,0.0,0.0,0.23391812865497064,0.0,0.0,0.0,1.0,0.0,1.0,-0.98567335243553,-0.9565217391304347,0.0,Dropout
4014,0.8036414565413813,0.33333333333333326,0.6666666666666666,1.588757219674864,-0.3333333333333332,-0.25,0.0,1.0,0.0,1.0,0.5,-0.27333333333333293,0.0,1.0,0.0,1.0,1.196581196581199,0.0,0.0,1.0,0.690058479532164,0.0,0.0,0.0,1.0,0.0,0.0,0.48710601719197705,-0.3478260869565217,0.0,Graduate
4016,-0.6568627455301531,-0.4666666666666668,-0.6666666666666666,-0.8281228303459771,0.3333333333333332,-0.25,0.0,1.0,0.0,1.0,-0.5,0.0,1.0,0.0,0.0,1.0,0.9230769230769237,1.0,0.0,0.0,0.7426900584795312,0.0,0.0,0.0,1.0,0.0,0.0,0.4068767908309455,0.0,0.0,Dropout
4019,0.36764705939096226,0.33333333333333326,0.3333333333333333,0.3529248311796578,-0.3333333333333332,-0.5,0.0,1.0,0.0,1.0,0.0,-0.07333333333333296,0.0,1.0,0.0,1.0,-0.3589743589743596,0.0,0.0,0.0,-0.19883040935672538,0.0,0.0,0.0,1.0,0.0,1.0,0.1346704871060172,-0.7391304347826085,0.0,Graduate
4021,-0.5686274513939693,-0.4666666666666668,-0.6666666666666666,-0.4112824802000832,0.0,-0.5,0.0,1.0,0.0,1.0,-0.5,0.0,1.0,0.0,0.0,1.0,2.316239316239319,0.0,1.0,0.0,1.6959064327485371,0.0,0.0,0.0,1.0,0.0,0.0,-0.98567335243553,-0.9565217391304347,0.0,Dropout
4023,0.28431372554992584,0.33333333333333326,0.0,0.11671529804085004,0.0,-0.5,0.0,1.0,0.0,1.0,-0.5,1.7933333333333337,0.0,1.0,0.0,1.0,-1.4700854700854717,0.0,0.0,0.0,0.6783625730994145,0.0,0.0,0.0,1.0,0.0,0.0,0.4068767908309455,0.0,0.0,Graduate
4027,0.17156862699682812,0.33333333333333326,2.3333333333333335,-0.2028623051271362,0.36111111111111127,2.25,0.0,1.0,0.0,1.0,3.0,-2.206666666666666,1.0,0.0,0.0,1.0,1.2991452991453007,1.0,0.0,0.0,-0.9356725146198825,0.0,0.0,0.0,1.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Graduate
4034,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-1.9999999999999996,-2.0,0.0,1.0,0.0,1.0,-3.0,1.726666666666667,1.0,0.0,0.0,1.0,0.7435897435897445,0.0,1.0,0.0,2.134502923976607,0.0,0.0,0.0,1.0,0.0,0.0,-0.3553008595988538,-0.4782608695652173,0.0,Dropout
4035,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-1.9999999999999996,-2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1794871794871804,1.0,0.0,0.0,0.23391812865497064,0.0,1.0,1.0,0.0,1.0,0.0,-0.98567335243553,-0.9565217391304347,1.0,Dropout
4038,-1.323529412042758,-1.3333333333333335,-1.3333333333333333,-0.9670696123384741,0.22222222222222213,0.0,0.0,1.0,0.0,1.0,0.0,-0.20666666666666628,0.0,1.0,0.0,1.0,-0.2393162393162393,0.0,0.0,0.0,-0.23391812865497064,0.0,0.0,0.0,1.0,0.0,0.0,-0.5787965616045845,1.0,0.0,Enrolled
4042,0.22058823583065565,0.33333333333333326,0.3333333333333333,-0.06391551896623615,-0.3333333333333332,-0.5,0.0,1.0,0.0,1.0,0.0,0.19333333333333372,1.0,0.0,0.0,1.0,-0.09401709401709483,0.0,0.0,0.0,0.2163742690058472,0.0,0.0,0.0,1.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Graduate
4045,0.29411764761080894,0.33333333333333326,0.3333333333333333,0.14450465610671082,-0.3333333333333332,-0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.5470085470085493,0.0,0.0,0.0,1.1695906432748533,0.0,0.0,0.0,1.0,0.0,0.0,0.9140401146131805,0.0,0.0,Graduate
4051,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-1.9999999999999996,-2.0,0.0,1.0,0.0,1.0,0.0,2.0600000000000005,1.0,0.0,0.0,1.0,0.3589743589743596,0.0,1.0,0.0,2.1637426900584784,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5217391304347826,1.0,Dropout
4056,-0.3921568628274839,-0.3333333333333335,-0.3333333333333333,-0.13338891204668618,2.1666666666666665,1.75,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.5299145299145307,1.0,0.0,0.0,-0.9356725146198825,0.0,0.0,0.0,1.0,0.0,0.0,0.48710601719197705,-0.3478260869565217,0.0,Dropout
4062,-0.1274509804189321,-0.06666666666666665,-0.3333333333333333,-0.029178824510212698,1.6666666666666667,0.75,0.0,1.0,0.0,1.0,-0.5,0.46000000000000035,1.0,0.0,0.0,1.0,0.44444444444444514,0.0,0.0,0.0,0.8187134502923973,0.0,0.0,0.0,1.0,0.0,0.0,-0.5787965616045845,1.0,0.0,Graduate
4063,0.7390648565278146,0.33333333333333326,2.0,1.4057139182992906,-0.030303030303030123,1.25,0.0,1.0,0.0,1.0,2.5,2.4600000000000004,1.0,0.0,0.0,1.0,0.44444444444444514,0.0,0.0,0.0,2.573099415204677,0.0,0.0,0.0,0.0,0.0,0.0,0.9140401146131805,0.0,0.0,Graduate
4078,-1.029411764922145,-1.0,-1.0,-0.5502292621925802,-0.05555555555555535,-0.25,0.0,1.0,0.0,1.0,0.0,0.06000000000000038,1.0,0.0,0.0,1.0,0.08547008547008676,0.0,1.0,0.0,0.22222222222222276,0.0,0.0,1.0,1.0,0.0,4.0,-0.98567335243553,-0.9565217391304347,0.0,Dropout
4082,-0.8921568629325258,-0.8666666666666667,-1.0,-0.34180908711963315,1.0,0.25,0.0,1.0,1.0,0.0,-0.5,-0.13999999999999962,1.0,0.0,1.0,0.0,0.4188034188034185,0.0,1.0,0.0,0.27485380116958985,0.0,0.0,0.0,1.0,0.0,0.0,0.4068767908309455,0.0,0.0,Enrolled
4083,-0.46568627460763706,-0.3333333333333335,-0.3333333333333333,-0.4460191746561067,0.22222222222222213,0.0,0.0,1.0,0.0,1.0,0.0,-1.2066666666666663,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9473684210526313,0.0,0.0,0.0,1.0,0.0,2.0,0.4068767908309455,0.0,0.0,Enrolled
4086,0.1960784314137419,0.33333333333333326,0.3333333333333333,-0.13338891204668618,0.5,0.25,1.0,0.0,1.0,0.0,0.0,1.7933333333333337,1.0,0.0,1.0,0.0,0.44444444444444514,0.0,0.0,0.0,1.9883040935672505,0.0,0.0,0.0,0.0,0.0,0.0,0.42120343839541546,-0.39130434782608686,0.0,Dropout
4094,0.22058823583065565,0.33333333333333326,0.3333333333333333,-0.06391551896623615,-0.3333333333333332,-0.5,0.0,1.0,0.0,1.0,0.0,-0.47333333333333294,0.0,1.0,0.0,1.0,-0.15384615384615374,0.0,1.0,0.0,-0.40935672514619864,0.0,0.0,0.0,1.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Graduate
4113,-0.003921568628274733,0.08333333333333326,0.6666666666666666,-0.06669445602334309,0.2916666666666667,0.75,0.0,1.0,0.0,1.0,1.0,0.46000000000000035,1.0,0.0,0.0,1.0,-2.8461538461538485,1.0,0.0,1.0,-1.432748538011695,0.0,0.0,0.0,1.0,0.0,0.0,0.4068767908309455,0.0,0.0,Graduate
4120,-0.29411764712061284,-0.3333333333333335,-0.3333333333333333,0.28345143809920775,0.7777777777777779,0.5,0.0,1.0,0.0,1.0,0.0,1.7933333333333337,1.0,0.0,0.0,1.0,-0.8974358974358971,0.0,0.0,0.0,1.0701754385964914,0.0,0.0,0.0,1.0,0.0,0.0,-0.98567335243553,-0.9565217391304347,0.0,Graduate
4127,-0.5098039216757291,-0.4666666666666668,-0.6666666666666666,-0.13338891204668618,0.3333333333333332,-0.25,0.0,1.0,0.0,1.0,-0.5,0.06000000000000038,1.0,0.0,0.0,1.0,0.02564102564102542,0.0,1.0,0.0,0.1812865497076019,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.5217391304347826,0.0,Enrolled
4129,-0.44306184004406046,-0.6666666666666667,0.3333333333333333,1.2453907086285947,1.0555555555555554,3.5,0.0,1.0,0.0,1.0,3.0,-1.0066666666666664,1.0,0.0,0.0,1.0,-0.03418803418803349,0.0,0.0,0.0,-0.7953216374268999,0.0,0.0,0.0,1.0,0.0,4.0,-1.2550143266475644,0.608695652173913,0.0,Graduate
4130,0.028011204907845467,0.04761904761904745,0.3333333333333333,0.14450465610671082,-0.3333333333333332,-0.25,0.0,1.0,0.0,1.0,0.5,0.2600000000000004,0.0,1.0,0.0,1.0,-0.08547008547008433,0.0,1.0,1.0,0.28070175438596545,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5217391304347826,0.0,Graduate
4132,-0.01366421624061582,0.08333333333333326,0.6666666666666666,-0.09825522717799107,-0.3333333333333332,0.0,0.0,1.0,0.0,1.0,1.0,-0.673333333333333,1.0,0.0,0.0,1.0,1.965811965811969,1.0,0.0,1.0,0.8654970760233921,0.0,0.0,0.0,1.0,0.0,0.0,0.4068767908309455,0.0,0.0,Graduate
4136,0.0,0.0,0.0,0.20008336807002927,0.22222222222222213,0.0,0.0,1.0,0.0,1.0,0.0,-1.2066666666666663,1.0,0.0,0.0,1.0,0.44444444444444514,0.0,1.0,0.0,-0.6432748538011692,0.0,0.0,0.0,1.0,0.0,0.0,-0.98567335243553,-0.9565217391304347,0.0,Graduate
4150,0.12264035996974233,0.04761904761904745,2.3333333333333335,0.45743697373905773,1.0952380952380953,4.5,0.0,1.0,0.0,1.0,4.0,0.3933333333333337,1.0,0.0,0.0,1.0,1.0854700854700867,0.0,0.0,1.0,1.1988304093567246,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.5217391304347826,0.0,Graduate
4151,0.661764706511575,0.33333333333333326,0.3333333333333333,1.1866055314714457,-0.3333333333333332,-0.5,0.0,1.0,0.0,1.0,0.0,1.726666666666667,1.0,0.0,0.0,1.0,0.5384615384615388,0.0,1.0,0.0,1.9941520467836245,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5217391304347826,0.0,Graduate
4167,-0.1274509804189321,-0.06666666666666665,-0.3333333333333333,-0.029178824510212698,0.0,-0.5,0.0,1.0,0.0,1.0,-0.5,0.0,0.0,1.0,0.0,1.0,1.4615384615384637,0.0,0.0,0.0,1.1111111111111105,0.0,0.0,0.0,1.0,0.0,0.0,0.4068767908309455,0.0,0.0,Enrolled
4170,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,1.3333333333333333,0.0,0.0,1.0,0.0,1.0,-1.0,-1.1399999999999997,1.0,0.0,0.0,1.0,0.2991452991452994,0.0,1.0,0.0,-0.6842105263157893,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5217391304347826,0.0,Dropout
4171,-0.3186274510473308,-0.3333333333333335,-0.3333333333333333,0.1792413505627343,0.7777777777777779,0.5,0.0,1.0,0.0,1.0,0.0,-1.5399999999999996,1.0,0.0,0.0,1.0,0.44444444444444514,0.0,0.0,0.0,-0.9356725146198825,0.0,0.0,0.0,1.0,0.0,4.0,0.4068767908309455,0.0,0.0,Enrolled
4174,0.5039215682431206,0.33333333333333326,0.6666666666666666,0.7391968862025841,0.14285714285714307,0.25,0.0,1.0,0.0,1.0,0.5,-0.6066666666666662,0.0,1.0,0.0,1.0,-0.19658119658119652,0.0,1.0,1.0,-0.5555555555555552,0.0,0.0,0.0,1.0,0.0,1.0,0.48710601719197705,-0.3478260869565217,0.0,Graduate
4176,-0.015318627638022242,0.08333333333333326,0.6666666666666666,-0.10361460191746563,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.2600000000000004,1.0,0.0,0.0,1.0,-0.21367521367521267,0.0,0.0,1.0,0.19298245614035145,0.0,0.0,0.0,1.0,0.0,0.0,-0.5787965616045845,1.0,0.0,Graduate
4178,0.21446078435878013,0.33333333333333326,0.3333333333333333,-0.08128386827844944,1.0555555555555554,0.75,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.7350427350427364,1.0,0.0,0.0,1.2982456140350864,0.0,0.0,0.0,1.0,0.0,0.0,0.42120343839541546,-0.39130434782608686,0.0,Enrolled
4179,0.37254901968610943,0.33333333333333326,0.6666666666666666,0.36681950812838626,0.14285714285714307,0.25,0.0,1.0,0.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,-0.2051282051282046,0.0,1.0,1.0,-0.02923976608187133,0.0,0.0,0.0,1.0,0.0,1.0,-1.2550143266475644,0.608695652173913,0.0,Graduate
4181,-0.24509803926717735,-0.3333333333333335,-0.3333333333333333,0.4918716131721548,1.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,-0.4066666666666663,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.24561403508771934,0.0,0.0,0.0,1.0,0.0,0.0,0.4068767908309455,0.0,0.0,Enrolled
4182,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-1.9999999999999996,-2.0,1.0,0.0,1.0,0.0,0.0,-1.5399999999999996,1.0,0.0,1.0,0.0,0.2478632478632486,0.0,0.0,0.0,-1.0701754385964906,0.0,0.0,0.0,1.0,0.0,0.0,0.4068767908309455,0.0,0.0,Dropout
4185,-0.22058823534045954,0.0,0.0,-0.5502292621925802,0.22222222222222213,0.0,0.0,1.0,0.0,1.0,0.0,0.19333333333333372,1.0,0.0,0.0,1.0,0.2051282051282046,0.0,1.0,0.0,0.4210526315789465,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5217391304347826,0.0,Graduate
4190,-0.014005602664006809,0.04761904761904745,2.3333333333333335,0.005557869945810766,0.619047619047619,3.5,0.0,1.0,0.0,1.0,4.0,1.3933333333333338,1.0,0.0,0.0,1.0,0.44444444444444514,0.0,0.0,0.0,1.6374269005847946,0.0,0.0,0.0,1.0,0.0,0.0,-0.98567335243553,-0.9565217391304347,0.0,Graduate
4195,-0.8921568629325258,-0.8666666666666667,-1.0,-0.34180908711963315,1.9999999999999996,1.0,1.0,0.0,1.0,0.0,-0.5,-0.7399999999999997,1.0,0.0,1.0,0.0,0.05982905982906013,0.0,1.0,0.0,-0.4970760233918126,0.0,0.0,0.0,1.0,0.0,4.0,-0.5787965616045845,1.0,0.0,Dropout
4196,0.14705882405050236,0.33333333333333326,0.3333333333333333,-0.2723356940391831,0.7777777777777779,0.5,0.0,1.0,0.0,1.0,0.0,-0.873333333333333,0.0,1.0,0.0,1.0,1.042735042735044,0.0,1.0,0.0,0.05847953216374266,0.0,0.0,0.0,1.0,0.0,4.0,-0.98567335243553,-0.9565217391304347,0.0,Graduate
4205,-0.12254901963358843,0.0,0.0,-0.2167569820758647,0.5,0.25,0.0,1.0,0.0,1.0,0.0,-0.673333333333333,1.0,0.0,0.0,1.0,0.20512820512820581,0.0,1.0,0.0,-0.33918128654970725,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5217391304347826,0.0,Dropout
4206,0.1372549015694511,0.04761904761904745,0.3333333333333333,0.5057662901208833,-0.3333333333333332,-0.25,0.0,1.0,0.0,1.0,0.5,1.3933333333333338,1.0,0.0,0.0,1.0,-1.1965811965811965,0.0,1.0,1.0,0.5146198830409361,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.5217391304347826,0.0,Graduate
4209,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-1.9999999999999996,-2.0,1.0,0.0,1.0,0.0,-3.0,1.2600000000000005,1.0,0.0,0.0,1.0,1.1623931623931643,0.0,1.0,0.0,2.011695906432748,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5217391304347826,0.0,Dropout
4210,0.4313725491102321,0.33333333333333326,0.0,0.5335556481867441,-0.3333333333333332,-0.75,0.0,1.0,0.0,1.0,-0.5,1.1266666666666671,1.0,0.0,0.0,1.0,-0.8717948717948729,0.0,1.0,0.0,0.5029239766081866,0.0,0.0,0.0,1.0,0.0,0.0,-0.98567335243553,-0.9565217391304347,0.0,Graduate
4214,0.07352941178015329,0.0,0.0,0.4501875781575655,0.7777777777777779,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1794871794871804,0.0,1.0,0.0,0.23391812865497064,0.0,0.0,0.0,1.0,0.0,0.0,0.4068767908309455,0.0,0.0,Graduate
4218,0.24509803877698141,0.33333333333333326,0.3333333333333333,0.005557869945810766,-0.05555555555555535,-0.25,0.0,1.0,0.0,1.0,0.0,-0.07333333333333296,0.0,1.0,0.0,1.0,0.11965811965811904,0.0,1.0,0.0,0.1286549707602332,0.0,0.0,0.0,1.0,0.0,1.0,-0.98567335243553,-0.9565217391304347,0.0,Graduate
4221,-0.8333333335084032,-0.8666666666666667,-1.0,0.0750312630262608,0.0,-0.5,0.0,1.0,0.0,1.0,-0.5,0.0,1.0,0.0,0.0,1.0,1.632478632478635,0.0,1.0,0.0,1.2280701754385959,0.0,1.0,1.0,1.0,0.0,0.0,-0.98567335243553,-0.9565217391304347,0.0,Dropout
4231,0.6299019609166459,0.33333333333333326,0.6666666666666666,1.0962901208837008,-0.09523809523809526,0.0,0.0,1.0,0.0,1.0,0.5,0.2600000000000004,1.0,0.0,0.0,1.0,-1.435897435897437,0.0,0.0,1.0,-0.6432748538011692,0.0,0.0,0.0,1.0,0.0,0.0,0.1346704871060172,-0.7391304347826085,0.0,Graduate
4236,-0.46568627460763706,-0.3333333333333335,-0.3333333333333333,-0.4460191746561067,-0.3333333333333332,-0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-2.3846153846153864,0.0,1.0,0.0,-1.5204678362573092,0.0,0.0,0.0,1.0,0.0,2.0,0.9140401146131805,0.0,0.0,Enrolled
4239,-0.5686274513939693,-0.4666666666666668,-0.6666666666666666,-0.4112824802000832,0.3333333333333332,-0.25,1.0,0.0,1.0,0.0,-0.5,-0.673333333333333,1.0,0.0,1.0,0.0,0.8034188034188047,0.0,1.0,0.0,0.07017543859649136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5217391304347826,0.0,Dropout
4247,-0.16666666630952368,-0.06666666666666665,2.3333333333333335,-0.16812560650270966,-0.3333333333333332,1.75,1.0,0.0,1.0,0.0,4.5,1.1266666666666671,1.0,0.0,0.0,1.0,-2.1111111111111134,0.0,0.0,0.0,-0.345029239766082,0.0,0.0,0.0,1.0,0.0,0.0,0.4068767908309455,0.0,0.0,Dropout
